file,label,feature
hiphop.00098,hiphop,hiphop/hiphop.00098.npy
metal.00064,metal,metal/metal.00064.npy
disco.00035,disco,disco/disco.00035.npy
pop.00088,pop,pop/pop.00088.npy
metal.00013,metal,metal/metal.00013.npy
hiphop.00002,hiphop,hiphop/hiphop.00002.npy
reggae.00019,reggae,reggae/reggae.00019.npy
blues.00062,blues,blues/blues.00062.npy
jazz.00032,jazz,jazz/jazz.00032.npy
disco.00086,disco,disco/disco.00086.npy
country.00068,country,country/country.00068.npy
jazz.00028,jazz,jazz/jazz.00028.npy
country.00071,country,country/country.00071.npy
reggae.00099,reggae,reggae/reggae.00099.npy
blues.00057,blues,blues/blues.00057.npy
pop.00028,pop,pop/pop.00028.npy
country.00082,country,country/country.00082.npy
rock.00092,rock,rock/rock.00092.npy
blues.00078,blues,blues/blues.00078.npy
country.00033,country,country/country.00033.npy
reggae.00020,reggae,reggae/reggae.00020.npy
pop.00096,pop,pop/pop.00096.npy
rock.00052,rock,rock/rock.00052.npy
pop.00037,pop,pop/pop.00037.npy
disco.00005,disco,disco/disco.00005.npy
reggae.00027,reggae,reggae/reggae.00027.npy
classical.00044,classical,classical/classical.00044.npy
classical.00053,classical,classical/classical.00053.npy
rock.00016,rock,rock/rock.00016.npy
hiphop.00086,hiphop,hiphop/hiphop.00086.npy
blues.00031,blues,blues/blues.00031.npy
disco.00043,disco,disco/disco.00043.npy
reggae.00075,reggae,reggae/reggae.00075.npy
country.00079,country,country/country.00079.npy
jazz.00007,jazz,jazz/jazz.00007.npy
metal.00092,metal,metal/metal.00092.npy
metal.00090,metal,metal/metal.00090.npy
rock.00053,rock,rock/rock.00053.npy
reggae.00008,reggae,reggae/reggae.00008.npy
hiphop.00059,hiphop,hiphop/hiphop.00059.npy
hiphop.00039,hiphop,hiphop/hiphop.00039.npy
country.00077,country,country/country.00077.npy
rock.00066,rock,rock/rock.00066.npy
disco.00064,disco,disco/disco.00064.npy
reggae.00085,reggae,reggae/reggae.00085.npy
classical.00016,classical,classical/classical.00016.npy
country.00045,country,country/country.00045.npy
jazz.00072,jazz,jazz/jazz.00072.npy
blues.00030,blues,blues/blues.00030.npy
disco.00025,disco,disco/disco.00025.npy
jazz.00039,jazz,jazz/jazz.00039.npy
country.00007,country,country/country.00007.npy
pop.00005,pop,pop/pop.00005.npy
metal.00091,metal,metal/metal.00091.npy
reggae.00040,reggae,reggae/reggae.00040.npy
rock.00086,rock,rock/rock.00086.npy
disco.00044,disco,disco/disco.00044.npy
classical.00029,classical,classical/classical.00029.npy
metal.00044,metal,metal/metal.00044.npy
hiphop.00087,hiphop,hiphop/hiphop.00087.npy
classical.00015,classical,classical/classical.00015.npy
disco.00048,disco,disco/disco.00048.npy
rock.00079,rock,rock/rock.00079.npy
pop.00026,pop,pop/pop.00026.npy
pop.00098,pop,pop/pop.00098.npy
country.00032,country,country/country.00032.npy
jazz.00094,jazz,jazz/jazz.00094.npy
classical.00091,classical,classical/classical.00091.npy
classical.00076,classical,classical/classical.00076.npy
metal.00002,metal,metal/metal.00002.npy
classical.00054,classical,classical/classical.00054.npy
disco.00078,disco,disco/disco.00078.npy
reggae.00021,reggae,reggae/reggae.00021.npy
classical.00085,classical,classical/classical.00085.npy
metal.00060,metal,metal/metal.00060.npy
hiphop.00029,hiphop,hiphop/hiphop.00029.npy
disco.00077,disco,disco/disco.00077.npy
metal.00095,metal,metal/metal.00095.npy
rock.00042,rock,rock/rock.00042.npy
blues.00080,blues,blues/blues.00080.npy
hiphop.00031,hiphop,hiphop/hiphop.00031.npy
hiphop.00027,hiphop,hiphop/hiphop.00027.npy
rock.00074,rock,rock/rock.00074.npy
reggae.00033,reggae,reggae/reggae.00033.npy
blues.00097,blues,blues/blues.00097.npy
blues.00035,blues,blues/blues.00035.npy
blues.00065,blues,blues/blues.00065.npy
hiphop.00066,hiphop,hiphop/hiphop.00066.npy
jazz.00085,jazz,jazz/jazz.00085.npy
pop.00075,pop,pop/pop.00075.npy
jazz.00059,jazz,jazz/jazz.00059.npy
metal.00046,metal,metal/metal.00046.npy
rock.00032,rock,rock/rock.00032.npy
classical.00042,classical,classical/classical.00042.npy
pop.00055,pop,pop/pop.00055.npy
jazz.00089,jazz,jazz/jazz.00089.npy
blues.00044,blues,blues/blues.00044.npy
jazz.00015,jazz,jazz/jazz.00015.npy
pop.00078,pop,pop/pop.00078.npy
country.00078,country,country/country.00078.npy
