file,label,feature
classical.00086,classical,classical/classical.00086.npy
blues.00098,blues,blues/blues.00098.npy
metal.00089,metal,metal/metal.00089.npy
hiphop.00003,hiphop,hiphop/hiphop.00003.npy
blues.00013,blues,blues/blues.00013.npy
country.00031,country,country/country.00031.npy
jazz.00047,jazz,jazz/jazz.00047.npy
country.00041,country,country/country.00041.npy
disco.00040,disco,disco/disco.00040.npy
rock.00030,rock,rock/rock.00030.npy
blues.00087,blues,blues/blues.00087.npy
blues.00041,blues,blues/blues.00041.npy
pop.00033,pop,pop/pop.00033.npy
blues.00045,blues,blues/blues.00045.npy
hiphop.00068,hiphop,hiphop/hiphop.00068.npy
disco.00039,disco,disco/disco.00039.npy
reggae.00061,reggae,reggae/reggae.00061.npy
jazz.00092,jazz,jazz/jazz.00092.npy
metal.00071,metal,metal/metal.00071.npy
metal.00040,metal,metal/metal.00040.npy
country.00064,country,country/country.00064.npy
metal.00083,metal,metal/metal.00083.npy
blues.00100,blues,blues/blues.00100.npy
country.00075,country,country/country.00075.npy
metal.00016,metal,metal/metal.00016.npy
classical.00049,classical,classical/classical.00049.npy
pop.00083,pop,pop/pop.00083.npy
jazz.00079,jazz,jazz/jazz.00079.npy
jazz.00051,jazz,jazz/jazz.00051.npy
pop.00085,pop,pop/pop.00085.npy
disco.00073,disco,disco/disco.00073.npy
country.00093,country,country/country.00093.npy
jazz.00075,jazz,jazz/jazz.00075.npy
hiphop.00079,hiphop,hiphop/hiphop.00079.npy
classical.00040,classical,classical/classical.00040.npy
pop.00087,pop,pop/pop.00087.npy
rock.00026,rock,rock/rock.00026.npy
hiphop.00060,hiphop,hiphop/hiphop.00060.npy
country.00040,country,country/country.00040.npy
disco.00080,disco,disco/disco.00080.npy
pop.00029,pop,pop/pop.00029.npy
rock.00100,rock,rock/rock.00100.npy
pop.00054,pop,pop/pop.00054.npy
blues.00015,blues,blues/blues.00015.npy
jazz.00087,jazz,jazz/jazz.00087.npy
reggae.00009,reggae,reggae/reggae.00009.npy
pop.00081,pop,pop/pop.00081.npy
classical.00002,classical,classical/classical.00002.npy
hiphop.00093,hiphop,hiphop/hiphop.00093.npy
jazz.00030,jazz,jazz/jazz.00030.npy
jazz.00061,jazz,jazz/jazz.00061.npy
rock.00027,rock,rock/rock.00027.npy
hiphop.00051,hiphop,hiphop/hiphop.00051.npy
metal.00082,metal,metal/metal.00082.npy
pop.00039,pop,pop/pop.00039.npy
disco.00008,disco,disco/disco.00008.npy
disco.00019,disco,disco/disco.00019.npy
classical.00023,classical,classical/classical.00023.npy
classical.00027,classical,classical/classical.00027.npy
reggae.00083,reggae,reggae/reggae.00083.npy
metal.00008,metal,metal/metal.00008.npy
reggae.00018,reggae,reggae/reggae.00018.npy
reggae.00076,reggae,reggae/reggae.00076.npy
rock.00054,rock,rock/rock.00054.npy
reggae.00063,reggae,reggae/reggae.00063.npy
pop.00060,pop,pop/pop.00060.npy
rock.00082,rock,rock/rock.00082.npy
classical.00051,classical,classical/classical.00051.npy
rock.00006,rock,rock/rock.00006.npy
metal.00006,metal,metal/metal.00006.npy
metal.00003,metal,metal/metal.00003.npy
classical.00099,classical,classical/classical.00099.npy
reggae.00012,reggae,reggae/reggae.00012.npy
pop.00066,pop,pop/pop.00066.npy
hiphop.00091,hiphop,hiphop/hiphop.00091.npy
disco.00013,disco,disco/disco.00013.npy
pop.00086,pop,pop/pop.00086.npy
reggae.00056,reggae,reggae/reggae.00056.npy
disco.00065,disco,disco/disco.00065.npy
reggae.00029,reggae,reggae/reggae.00029.npy
reggae.00038,reggae,reggae/reggae.00038.npy
hiphop.00083,hiphop,hiphop/hiphop.00083.npy
jazz.00096,jazz,jazz/jazz.00096.npy
rock.00050,rock,rock/rock.00050.npy
reggae.00050,reggae,reggae/reggae.00050.npy
reggae.00034,reggae,reggae/reggae.00034.npy
hiphop.00099,hiphop,hiphop/hiphop.00099.npy
jazz.00027,jazz,jazz/jazz.00027.npy
metal.00088,metal,metal/metal.00088.npy
metal.00093,metal,metal/metal.00093.npy
pop.00020,pop,pop/pop.00020.npy
disco.00095,disco,disco/disco.00095.npy
country.00081,country,country/country.00081.npy
rock.00040,rock,rock/rock.00040.npy
jazz.00052,jazz,jazz/jazz.00052.npy
country.00051,country,country/country.00051.npy
pop.00068,pop,pop/pop.00068.npy
reggae.00100,reggae,reggae/reggae.00100.npy
jazz.00088,jazz,jazz/jazz.00088.npy
blues.00033,blues,blues/blues.00033.npy
reggae.00004,reggae,reggae/reggae.00004.npy
reggae.00023,reggae,reggae/reggae.00023.npy
jazz.00012,jazz,jazz/jazz.00012.npy
rock.00087,rock,rock/rock.00087.npy
disco.00034,disco,disco/disco.00034.npy
disco.00056,disco,disco/disco.00056.npy
metal.00062,metal,metal/metal.00062.npy
disco.00071,disco,disco/disco.00071.npy
blues.00089,blues,blues/blues.00089.npy
blues.00047,blues,blues/blues.00047.npy
classical.00037,classical,classical/classical.00037.npy
country.00018,country,country/country.00018.npy
classical.00047,classical,classical/classical.00047.npy
country.00054,country,country/country.00054.npy
classical.00072,classical,classical/classical.00072.npy
rock.00078,rock,rock/rock.00078.npy
reggae.00055,reggae,reggae/reggae.00055.npy
reggae.00053,reggae,reggae/reggae.00053.npy
disco.00094,disco,disco/disco.00094.npy
blues.00058,blues,blues/blues.00058.npy
jazz.00034,jazz,jazz/jazz.00034.npy
rock.00031,rock,rock/rock.00031.npy
reggae.00052,reggae,reggae/reggae.00052.npy
classical.00066,classical,classical/classical.00066.npy
metal.00077,metal,metal/metal.00077.npy
hiphop.00094,hiphop,hiphop/hiphop.00094.npy
metal.00014,metal,metal/metal.00014.npy
blues.00070,blues,blues/blues.00070.npy
disco.00092,disco,disco/disco.00092.npy
metal.00023,metal,metal/metal.00023.npy
hiphop.00095,hiphop,hiphop/hiphop.00095.npy
rock.00007,rock,rock/rock.00007.npy
jazz.00029,jazz,jazz/jazz.00029.npy
rock.00046,rock,rock/rock.00046.npy
country.00023,country,country/country.00023.npy
disco.00004,disco,disco/disco.00004.npy
country.00087,country,country/country.00087.npy
disco.00038,disco,disco/disco.00038.npy
reggae.00017,reggae,reggae/reggae.00017.npy
jazz.00042,jazz,jazz/jazz.00042.npy
blues.00012,blues,blues/blues.00012.npy
disco.00063,disco,disco/disco.00063.npy
blues.00022,blues,blues/blues.00022.npy
country.00048,country,country/country.00048.npy
hiphop.00053,hiphop,hiphop/hiphop.00053.npy
hiphop.00072,hiphop,hiphop/hiphop.00072.npy
blues.00052,blues,blues/blues.00052.npy
classical.00010,classical,classical/classical.00010.npy
hiphop.00062,hiphop,hiphop/hiphop.00062.npy
pop.00047,pop,pop/pop.00047.npy
classical.00059,classical,classical/classical.00059.npy
classical.00026,classical,classical/classical.00026.npy
blues.00059,blues,blues/blues.00059.npy
rock.00022,rock,rock/rock.00022.npy
blues.00032,blues,blues/blues.00032.npy
metal.00045,metal,metal/metal.00045.npy
jazz.00003,jazz,jazz/jazz.00003.npy
classical.00006,classical,classical/classical.00006.npy
blues.00014,blues,blues/blues.00014.npy
disco.00051,disco,disco/disco.00051.npy
disco.00099,disco,disco/disco.00099.npy
hiphop.00033,hiphop,hiphop/hiphop.00033.npy
jazz.00095,jazz,jazz/jazz.00095.npy
reggae.00080,reggae,reggae/reggae.00080.npy
rock.00059,rock,rock/rock.00059.npy
rock.00038,rock,rock/rock.00038.npy
country.00030,country,country/country.00030.npy
pop.00019,pop,pop/pop.00019.npy
blues.00071,blues,blues/blues.00071.npy
metal.00081,metal,metal/metal.00081.npy
jazz.00082,jazz,jazz/jazz.00082.npy
blues.00086,blues,blues/blues.00086.npy
rock.00003,rock,rock/rock.00003.npy
pop.00043,pop,pop/pop.00043.npy
classical.00007,classical,classical/classical.00007.npy
pop.00018,pop,pop/pop.00018.npy
hiphop.00047,hiphop,hiphop/hiphop.00047.npy
country.00086,country,country/country.00086.npy
disco.00007,disco,disco/disco.00007.npy
metal.00094,metal,metal/metal.00094.npy
hiphop.00015,hiphop,hiphop/hiphop.00015.npy
rock.00093,rock,rock/rock.00093.npy
hiphop.00013,hiphop,hiphop/hiphop.00013.npy
classical.00096,classical,classical/classical.00096.npy
pop.00056,pop,pop/pop.00056.npy
metal.00041,metal,metal/metal.00041.npy
country.00061,country,country/country.00061.npy
jazz.00098,jazz,jazz/jazz.00098.npy
country.00099,country,country/country.00099.npy
hiphop.00044,hiphop,hiphop/hiphop.00044.npy
classical.00081,classical,classical/classical.00081.npy
pop.00065,pop,pop/pop.00065.npy
pop.00099,pop,pop/pop.00099.npy
hiphop.00049,hiphop,hiphop/hiphop.00049.npy
country.00069,country,country/country.00069.npy
country.00038,country,country/country.00038.npy
classical.00077,classical,classical/classical.00077.npy
rock.00056,rock,rock/rock.00056.npy
country.00063,country,country/country.00063.npy
